id,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,great_pyrenees,pomeranian,basenji,samoyed,airedale,tibetan_terrier,cairn,leonberg,beagle,japanese_spaniel
003df8b8a8b05244b1d920bb6cf451f9,0.024248797446489334,0.008176172152161598,0.013478719629347324,0.06584157794713974,0.008060770109295845,0.004092060495167971,0.005986557807773352,0.011476111598312855,0.725093424320221,0.0125569524243474,0.01722933165729046,0.010340835899114609,0.01076882891356945,0.01951281912624836,0.044432997703552246,0.01870403252542019
0042188c895a2f14ef64a918ed9c7b64,0.06912807375192642,0.07076171040534973,0.37649959325790405,0.024754714220762253,0.02590014785528183,0.038745246827602386,0.03480653837323189,0.04576598107814789,0.02126702293753624,0.04736844822764397,0.035208869725465775,0.06890576332807541,0.044612251222133636,0.018458900973200798,0.0211846474558115,0.056632090359926224
00693b8bc2470375cc744a6391d397ec,0.0093900291249156,0.3342856466770172,0.01736275851726532,0.01784937083721161,0.027179161086678505,0.05595240369439125,0.03651776164770126,0.17841269075870514,0.03399490565061569,0.08074439316987991,0.031784817576408386,0.057553716003894806,0.007764249574393034,0.041753556579351425,0.013720368966460228,0.055734239518642426
00bee065dcec471f26394855c5c2f3de,0.032557543367147446,0.21093744039535522,0.01598123088479042,0.007448387797921896,0.00914746057242155,0.05886510759592056,0.07554566115140915,0.030945632606744766,0.023862119764089584,0.05427384003996849,0.01825321838259697,0.08522357046604156,0.004919505678117275,0.34698349237442017,0.009787625633180141,0.015268150717020035
013f8fdf6d638c7bb042f5f17e8a9fdc,0.06425312161445618,0.09637425094842911,0.09298115223646164,0.03926433250308037,0.03836562857031822,0.07601552456617355,0.03929594159126282,0.027258139103651047,0.070978544652462,0.0618254654109478,0.04631013050675392,0.1089107096195221,0.01720844767987728,0.03862053155899048,0.04687163606286049,0.13546644151210785
0162b3e0144fb1d1ab82fbff3ace9938,0.01925937831401825,0.30497199296951294,0.026599286124110222,0.009253338910639286,0.012609709054231644,0.2570408880710602,0.027183160185813904,0.04638468101620674,0.01733081415295601,0.017865372821688652,0.019062772393226624,0.08162391185760498,0.004305920097976923,0.04456928372383118,0.013061451725661755,0.09887804090976715
01b36cb1b80ab8c3a7d2b7128ad21bdc,0.04277336969971657,0.08788564056158066,0.04424270614981651,0.026482971385121346,0.04398851841688156,0.061658699065446854,0.09149759262800217,0.14363795518875122,0.02363666519522667,0.1550806611776352,0.03880785033106804,0.053701747208833694,0.0193885937333107,0.0821148082613945,0.030594682320952415,0.0545075386762619
01e787576c003930f96c966f9c3e1d44,0.2677077054977417,0.031057924032211304,0.08970076590776443,0.022046850994229317,0.009901517070829868,0.015355086885392666,0.04002302139997482,0.061273422092199326,0.10311880707740784,0.04198022931814194,0.03724232316017151,0.04175752401351929,0.032875046133995056,0.10624896734952927,0.03977816551923752,0.05993259698152542
01ee3c7ff9bcaba9874183135877670e,0.05328250303864479,0.1322852224111557,0.05989101156592369,0.07639330625534058,0.04569154232740402,0.05505487695336342,0.051842834800481796,0.08395732939243317,0.06715985387563705,0.04471425339579582,0.04790148138999939,0.02785327285528183,0.034042924642562866,0.043868161737918854,0.0753592923283577,0.10070212185382843
021b5a49189665c0442c19b5b33e8cf1,0.017392054200172424,0.031842030584812164,0.021312706172466278,0.5614141225814819,0.05694013833999634,0.015554512850940228,0.024253197014331818,0.010836468078196049,0.027978597208857536,0.009468700736761093,0.03957859054207802,0.011832947842776775,0.019508354365825653,0.008481878787279129,0.12439306825399399,0.01921260915696621
