id,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,great_pyrenees,pomeranian,basenji,samoyed,airedale,tibetan_terrier,cairn,leonberg,beagle,japanese_spaniel
003df8b8a8b05244b1d920bb6cf451f9,0.0029665271285921335,0.000855910824611783,0.0004142816469538957,0.012475177645683289,0.0002835047198459506,0.00011189982615178451,0.0002587708877399564,0.0006422200822271407,0.9613198637962341,0.000616024830378592,0.002554704202339053,0.0006868349155411124,0.0007954742177389562,0.0016548862913623452,0.013717500492930412,0.0006464803591370583
0042188c895a2f14ef64a918ed9c7b64,0.03863053396344185,0.10759615153074265,0.5752485394477844,0.013992096297442913,0.008266961202025414,0.009989901445806026,0.025783319026231766,0.016165129840373993,0.006782241631299257,0.03484990447759628,0.01665504463016987,0.0793510302901268,0.02383674681186676,0.0034407242201268673,0.018208632245659828,0.02120305970311165
00693b8bc2470375cc744a6391d397ec,0.0009187712566927075,0.7997034192085266,0.0009722990798763931,0.0019713512156158686,0.005601297598332167,0.019058890640735626,0.007062948774546385,0.049454089254140854,0.005432005971670151,0.06431348621845245,0.006963036954402924,0.0131926778703928,0.0007864357903599739,0.013252942822873592,0.003934348467737436,0.007382027339190245
00bee065dcec471f26394855c5c2f3de,0.003672161838039756,0.3477676808834076,0.0006701904931105673,0.0003723115078173578,0.0004952126764692366,0.006911622826009989,0.01555328443646431,0.0029658812563866377,0.0019324857275933027,0.021843962371349335,0.0028407976496964693,0.015565970912575722,0.0002849614538718015,0.5772179365158081,0.0009598780306987464,0.0009456992265768349
013f8fdf6d638c7bb042f5f17e8a9fdc,0.04152829945087433,0.15921348333358765,0.11420471221208572,0.020819971337914467,0.008055552840232849,0.10020654648542404,0.052124228328466415,0.008175431750714779,0.04764585942029953,0.0904865637421608,0.06432204693555832,0.08517731726169586,0.0050228917971253395,0.025795333087444305,0.05165258049964905,0.1255692094564438
0162b3e0144fb1d1ab82fbff3ace9938,0.0028141336515545845,0.39164239168167114,0.003792484989389777,0.0006257426575757563,0.0008154723327606916,0.4655057489871979,0.0035252065863460302,0.0033211512491106987,0.001407182076945901,0.002632430987432599,0.0025106605608016253,0.07854141294956207,0.0003138449974358082,0.011272605508565903,0.0012364888098090887,0.030043059960007668
01b36cb1b80ab8c3a7d2b7128ad21bdc,0.013401588425040245,0.11470717936754227,0.005060643423348665,0.007131007965654135,0.013343323953449726,0.059715136885643005,0.1036214604973793,0.08596328645944595,0.005947725847363472,0.34844011068344116,0.05653325095772743,0.04612430930137634,0.007434565108269453,0.06416168063879013,0.04822821170091629,0.020186571404337883
01e787576c003930f96c966f9c3e1d44,0.5175007581710815,0.03637833893299103,0.023534588515758514,0.00945763848721981,0.0011241436004638672,0.010674084536731243,0.026002246886491776,0.019846251234412193,0.05411234498023987,0.04395667091012001,0.044937167316675186,0.023243922740221024,0.01355696376413107,0.132445827126503,0.020870989188551903,0.022358030080795288
01ee3c7ff9bcaba9874183135877670e,0.02358543686568737,0.2509251534938812,0.02671433985233307,0.08160921186208725,0.017330482602119446,0.043100230395793915,0.02844281867146492,0.0786936804652214,0.0475664883852005,0.0363968163728714,0.06361021846532822,0.013883131556212902,0.02988484874367714,0.03290808945894241,0.17611856758594513,0.049230460077524185
021b5a49189665c0442c19b5b33e8cf1,0.0016512167640030384,0.0030052585061639547,0.0007773241377435625,0.9052051901817322,0.0047445641830563545,0.0006333338096737862,0.0027963807806372643,0.00042759859934449196,0.0023701926693320274,0.0006581611232832074,0.013185335323214531,0.0008586610201746225,0.0017635138938203454,0.0004709135100711137,0.06043935939669609,0.001013099798001349
022b34fd8734b39995a9f38a4f3e7b6b,0.005854459013789892,0.31665512919425964,0.005346509162336588,0.019077057018876076,0.029842311516404152,0.10789729654788971,0.039528392255306244,0.11177895218133926,0.013938724994659424,0.2026013880968094,0.02876448817551136,0.020277371630072594,0.006016202736645937,0.04174533858895302,0.03949267789721489,0.011183752678334713
0267c5f1acbab52ae4a7927e0398612b,0.21965116262435913,0.007181535009294748,0.05727429315447807,0.0036801768001168966,0.0009263718384318054,0.001075604697689414,0.012675848789513111,0.0019243129063397646,0.006188993342220783,0.006248512305319309,0.6642575860023499,0.006600314751267433,0.0005400681984610856,0.0030813757330179214,0.006701482925564051,0.001992319244891405
